Question,Answer,Category,polarity
用来SAI，ps来画插画怎么样？传到了手机上之后会有色差吗？,我就普通办公,性能,0
这个电脑的质量可以吗？,挺好,质量,1
请问有使用CAD的吗？运行得怎么样？,可以,性能,1
大学专业财务管理适合这个吗？,办公没问题,适用性,1
屏幕是触摸屏吗？,不可以,外设,-1
请问写论文追剧，做PPT买这款合适吗,姐妹可以的，我也不太会选电脑就买了这个，感觉也还不错,适用性,1
平时就追追剧做PPT查资料，玩小游戏，这个牌子可以吗，会不会很卡散热声会不会很大,还好，但是肝原神的时候它叫的贼大声，无时无刻不在提醒我不要肝了,声音,-1
PS软件可以用吗？电脑的缺点就是外置电池非常不耐用？,可以用，玩的时候接通电源，不接的话可以玩20分钟,电池,0
英特尔Wi-Fi稳定性怎么样，会掉线吗？,用了几天感觉还可以，比较稳定,质量,1
做ps和AI怎么样，卡吗,别买我买回来没怎么用很卡,性能,-1
散热性能好吗，噪音大吗？,用了几次，都不错,声音,1
可以使用CAD吗,应该不行，我觉得只能日常的办公，做做文档，屁屁踢，其他的不太行，设计还是得买配置高的,性能,-1
wind10需要自己激活吗？,是的,系统,-1
我想知道玩梦幻卡不卡,卡莫名死机建议不要入手,性能,-1
请问卡不卡有什么问题缺点,中学生，作为学习工具，性能足够了,质量,1
有质感吗，键盘怎么样,打字的时候键盘太矮，用惯了机械的了！,外设,0
买来录网课上给学生看可以吗？摄像头怎么样？求大神推荐一款用来办公上课的笔记本,我是给孩子上网课的，摄像头不能跟手机比，就这价格还可以。办公我不懂,外设,0
续航能力差吗,手机跟平板可以，不过笔记本不怎么样，运行声音大，散热不好，发烫，耗电快了点，但是除了以上问题续航能力可以，系统完善也快，我觉得还行，可以参考一下,电池,0
今年上大学，我是女生平时就是追追剧，喜欢p图啥的，这个能用多久啊，三四年可以不,应该可以吧，我跟你一样，刚到手呢,质量,0
打原神默认画质怎么样？卡不卡,不玩游戏，屏幕不错,性能,0
大家用着发热快吗,发热有一点。，充电快。华为的产品不错。简单的办公够用了。,性能,-1
写写word续航多久？,我感觉还是挺耐用的,电池,1
这个合适学会计专业的学生买吗不打游戏只是想能够用到大学毕业就好了,这个配置，没问题，我认为绝对够用了,适用性,1
对于CAD，BIM之类的软件能不能带动不卡顿啊,只是普通办公用，没有安装这些软件！,性能,0
gat5能玩儿吗？,除了游戏，还有很多有意义的事情可以做，人生很短，做些实实在在有意义的事情比虚拟世界精彩多了,性能,0
请问买过这款笔记本的朋友，值得购买吗？体验怎么样？谢谢,还可以啊，同价位中性价比很高,质量,1
送office软件吗,并没有，而且巨难用，智商税别买,系统,-1
不打游戏，平常看看剧，教育类专业平常需要做做ppt，表格啥的，请问买这个怎么样？,足够了，我就是追剧，excel，ppt,性能,1
手摸外壳有麻的感觉吗？,外壳是光滑的啦，怎么会有麻的感觉,设计,1
网络工程用这个可以嘛？,可以,适用性,1
能玩永劫无间,不玩那个游戏,性能,0
大话西游5开能玩吗,腾讯使命召唤开最低也卡，天龙八部中高特效，使命召唤5低特效,性能,0
是不是没配鼠标,我当时买的时候有送的包鼠,赠品,1
可以通过typeC充电吗？,不可以,设计,-1
请问这款英特尔能人脸识别吗,不可以的哦,功能,-1
亲们，请问，这台电脑电池续航如何？耗电快吗？,新电脑电池都还好，用个半年一年都不耐用,电池,0
请问散热怎么样？会不会很热？,会有点热。,性能,0
有没有半年以上的朋友吐槽的,日常学习工作够了。,质量,1
这机子怎么样，塑料感强嘛,办公用，很有质感,质量,1
有超过两年还在使用的吗？,原来的用了8年，显示屏碎了才换了这台，其实这个价位的电脑用10年一般没问题。,质量,1
噪音大不大,电脑不错,声音,1
能插储存条吗？,应该不行吧，具体咨询一下客服,扩展性,-1
充电使用有漏电感吗,没,质量,1
买过的亲们推荐购买吗,颜值高，运行流畅，有点发热，打大型游戏很热，但是不卡,性价比,1
这代还会鼓包吗,暂时没有,质量,0
有用过半年以上的小伙伴不~怎么样？,三个月了，质量速度杆杠的！,质量,1
能玩吃鸡游戏吗,玩不了。开玩笑呢？你玩吃鸡，不知道吃鸡游戏需要什么配置嘛？？晕,性能,-1
用了一段时间有出现什么问题吗性价比高不高,没啥问题，性价比还行吧，工作不拉胯,质量,1
续航怎么样，风扇声音大不大,续航不错声音很大,电池,1
纯办公，但文件量比较大，办公软件稍多，会不会很卡,刚用不久还好，感觉屏幕分辨率不高，太大了，建议买小点,性能,0
这款散热怎么样和联想相比那个值得入,退货了，买回来新的开机就蓝屏，打了好多客服电话，硬件系统有问题,性能,-1
看起来丑吗,不丑,设计,1
发热的厉害吗？续航怎么样？推荐吗？,我不打游戏，大概22年11月底开始用，刚开始用Origin和3dsMax不卡，现在有点卡。我用了支架感觉不怎么发热。续航我觉得还可以。,性能,0
用来画画合适不？,可以啊,适用性,1
建模带的动吗,建模勉强可以，但是渲染的话集显顶不住,性能,0
有没有晚上使用，开机或者黑色时候，屏幕漏光的？,没有吧,质量,0
这款电脑好用吗，用软件cad和ps，电脑能行吗,一开始系统安装起来挺慢的，客服说这是新系统，安装之后操作挺快的，还没有安装作图软件,性能,0
这个笔记本电脑有摄像头吗？,没有，老掉牙的笔记本了，哪有摄像头,外设,-1
好不好用？值得推荐吗？谢谢回复。,我就用来做个PPT，没有什么要求，用着还行,性能,0
没有独显的可以带的动模拟人生4这个游戏吗,玩游戏就别选轻薄了吧,性能,-1
用过最长几个月呀,用不了多久,质量,-1
家人们这款使用感怎么样呢用久了会不会卡平时就拿来写写文件什么的,很好,性能,1
15.6英寸的会不会比较重,还好吧，觉得不重,设计,1
质量怎么样呢,挺好，日常看直播没问题,质量,1
开王者荣耀直播够用吗？,直播还是买台式机独显吧,性能,0
做电商可以不这款,应该可以吧,适用性,0
这个可以学视频剪辑吗？,我用来上网课的，没这么用过,适用性,0
可以吃鸡可以吃鸡可以打字吗？,？？？你是来搞笑的吗,性能,0
dnf打安图恩卡吗,这游戏没玩过,性能,0
建议购买吗？有啥子优缺点？真的选不出来了，买电脑太难了！！！,排雷，电脑散热很吵,质量,-1
买这个还是买联想15买这个还是买联想15这个可以玩甜心选择吗这个可以玩甜心选择吗用来基础的CAD可以吗？,做什么都行,适用性,1
风扇散热声音大吗,还行，没怎么用,声音,1
性价比如何？,就是有点发烫，其他都还好,性价比,0
python能带得动吗，还要学c+,应该可以买去试，可以退货的打游戏还可以的,适用性,0
请问日常办公，上网课这款可以吗？不打游戏,完全够用,适用性,1
可以用ps或者pr，plash这些的吗,可以,性能,1
可以买来读大学用吗，就打打游戏看看直播,只打lol的可以，其他的就算了，颜值高没卵用,性能,0
请问散热好不好？推荐买吗,还行，我到现在为止用过最长时间大概是五小时吧,性能,0
能玩文明6吗,个人不玩游戏,性能,0
买完里面都有什么,电脑，电源,赠品,0
医学专业的研究生，平时搞科研，这台笔记本电脑适合吗？,配置不是很好你工作需要可以买个大几千的好一点,适用性,0
你们的语音助手有用吗,有用呀小微小微,功能,1
升级完windows11卡不卡呢,预装win11，用了五天，办公用暂时不卡,性能,0
偶尔会有滋滋的电流声正常吗,我这没出现这种情况，不过总会出现各种小毛病，不推荐买,质量,-1
請問剪視頻的話會卡嗎,没剪过，应该不卡,性能,0
CAD的话会不会卡,不卡,性能,1
电脑使用过程中发烫严重吗？散热功能怎么样,运行大型游戏（使命召唤16）风扇声音较大，不烫，散热还不错,性能,1
正品吗？好用吗,好用，我只用来上网课，搜资料，弄点文档而已。呵呵呵,质量,1
看电影看直播效果怎么样？,高配玩游戏都没问题别说看电影了,性能,0
质量如何性价比可以吗,我用着挺不错的,质量,1
请问日常办公、追剧看电影，不玩游戏，够用吗？会不会卡？谢谢,就是拿来追剧和日常办公的哦，挺好的,性能,1
有没有买过1年的，质量怎么样,我买回几个月都卡死了，别说一年以上，我怀疑一年后都用不了了,质量,-1
平常做做PPT刷剧可以入手吗会不会很卡,不玩大型游戏足够了,性能,1
有用了一年的买家吗？使用感受怎么样,还好，就是打印机只能连一台，很麻烦,质量,0
请问买过的朋友们，你们一般把电充满，能用多久,电还是正常的，我只看股票,电池,1
畅玩版键盘是背光键盘吗,我买的极速版，不错,外设,1
4061值得入手吗,划算,价格,1
广联达软件和CAD软件运行怎么样？,不建议买卡机莫名死机,性能,-1
这机子有不少网友说不行，都有点不敢买了，到底咋样啊，能做视频剪辑吗？,日常处理普通工作还行，视频剪辑有点吃力，毕竟视频编辑对硬件要求高。,适用性,-1
画CAD和3Dmax会卡吗？,我觉得有点卡哟,性能,-1
这么便宜，能坚持多久？,感觉用个两年应该没问题，各方面反映都挺快的,质量,1
有买灰色套餐四的吗？推荐买吗，出厂日期是什么时候,没有买套餐时，但是配置越高肯定越贵一点。,质量,0
只买来用于居家办公性价比高吗？不打游戏，就是写论文，收发文件什么的,可以的我就是用来办公的,性价比,1
请问多大尺寸的,不小了,设计,-1
电脑厚吗具体多少？有摄像头,不是很厚，薄也说不上。没有摄像头,外设,-1
会不会卡，就用来办公上完课做ppt,到现在用了差不多两个月，没问题，不卡,性能,1
这款真的好用吗？没什么问题吧,买了就上上网课而已,质量,1
有没有用千牛的感觉卡不,还是买比这款配置高一点的吧,性能,0
内存大不大呀，打游戏够用吗,运行16g内存512基本上是够的！,系统,1
能自己加内存条吗？,可以加一根，频率较低。,扩展性,1
用来剪视频可以吗？推荐买吗？,能不能剪视频，建议问客服。个人觉得性价比还不错，除了个别时候风扇排热比较响,适用性,0
直播能带动的吗亲们,应该可以，如果对显卡有要求建议买独立显卡的。,性能,0
玩网页游戏卡吗，能玩多久,不耐用容易发热,性能,-1
看直播追剧ps够用不，不打游戏,视频流畅看网速，功能是有的,性能,1
