Question,Answer,Category,polarity
50M移动网络可以玩DNF打团吗,没试过，问问卖家,性能,0
屏幕模糊不？特别是某些软件会不会字体模糊发白？,我就用个word，挺好的,外设,1
电池怎么样？好用吗,才用不久，好,电池,1
转轴容易坏吗？,才用一个多月，没坏,质量,0
声音是不是很小,挺大的,声音,1
请问风扇的声音大了？卡不卡呢？谢谢！,不大的，目前用来还比较流畅,性能,0
有没有办公用的偶尔玩下游戏电脑可以么,完全oK,性能,1
建议买吗不打游戏,上网没问题，速度可以,适用性,1
大学生上个网课，追个剧，做个PPT，偶尔打打小游戏，会不会卡,我不玩游戏，其他有没问题,性能,0
这电脑真的好吗？要求不高能玩联盟就行，求各位大佬说说自己的体验,能玩很不错,性能,1
轻办公，业余剪视频，推荐购买吗？,买来学习，我买了15.6寸大屏不太方便14寸的应该好很多,适用性,0
键盘高低不平吗,没有啊，就是普通键盘的样子,质量,1
发热明显吗？,目前还好，就充电器有点热而已，算正常现象,性能,0
r5处理器好用吗卡不卡寿命能用几年,等我用几年了以后再来回复你,质量,0
敏魔有感觉这个电脑掉电很快吗，比手机还快，电池充电时贼热,还好吧,电池,0
风扇会不会咋咋响,你是说散热的吗？目前没有什么声音问题，很安静,质量,1
适合女大学生用吗,可以的，看看电视剧，很轻薄，我就用来学CAD,适用性,1
大家买的R5还是R7，平常办公偶尔追剧卡不卡,买的r5，目前不卡,性能,0
可以玩天龙八部吗？畅游的网络游戏,轻松带起来,性能,1
3511噪音大吗,我一开始收到货当天就有，那个办公软件还有点卡,声音,-1
这玩意能用吗？,正常办公没问题,性能,1
cad流畅吗，谢谢,没给这台电脑装cad,性能,0
有买了几个月的嘛？感觉怎么样,可以，是正品,质量,1
怎么样？可以吗？值得购买吗？,不咋样,性价比,-1
有没有人升级到win11的，有问题吗,呃呃，自带就是11的系统，我的拿到手就是11的系统了。不需要自己升级,系统,0
电脑屏幕显示刺不刺眼。显示怎么样？,小孩买来玩不刺眼。不适合工作或其它。,外设,1
是翻新机吗,反正电池不太耐用,认证产品,0
大学要用CAD和office，带的动吗，会卡吗,应该可以的,性能,0
玩cad画图可以不,我的可以,性能,1
有没有翻车,性价比比较好，可以用。,质量,1
能玩鬼泣5吗,我办公用买超3000,性能,0
买完里面都有什么,裸机，就一个笔记本,赠品,-1
拿来学习做做ppt会卡吗,购买好一点的，这个容易卡，有时点击没有反应。的系统。,性能,-1
华为手机可以多屏协同嘛就是华为,华为是华为荣耀是荣耀早就分家了,功能,0
sql会卡吗,不卡,性能,1
办公讲课录课怎么样，值得入手嘛,我觉得可以了,适用性,1
适合做ppt，写推文吗,做ppt挺合适，推文没写过,适用性,1
长宽高多少,这种详情页没有吗,设计,0
办公用怎么样呢,不要买，用了2、3次，就开机开不了了,适用性,-1
有什么配件呢，送不送电源线？,电源线标配啊,赠品,1
用办公软件需要付费吗？剪辑视频啥的够用吗,需要，但是可以用wps。够用,性能,1
这个日常用怎么样呀卡不卡，噪音大不大,不错，不是很卡，噪声一般,性能,0
有电脑包，鼠标吗,都有，不过鼠标建议不要送无线鼠标，用有线的更好。送的无线鼠标有点差强人意。,赠品,-1
质量怎么样？是正品吗,还行不过很卡,质量,0
中等特效LOLFPS有多少,不会卡，但是我不会玩,性能,1
音响会有奇怪的声音吗,风扇的声音特别响,声音,-1
24套餐可以打LOL不,三个大型游戏分三个盘安装可以,性能,1
鲁大师可以跑多少分适合做淘宝吗偶尔ps,我就是用ps的，鲁大师...为什么要下这个软件啊？,适用性,1
能打Apex吗,能,性能,1
Dnf打团卡不卡,看b站微卡，所以自己看着办,性能,0
这款电脑轻度游戏可以吗，平时操作会不会卡顿，来个明白人回复,不建议那些内存很大的，比如王者吃鸡，它是集显卡，长期的话，使电脑变得卡顿，反应能力会变慢,性能,0
请问买过的朋友，电池耐用吗？,不耐用,电池,-1
玩dnf行不行打团本卡不卡,卡，不好用，孩子上网课，没办法急用，不然就退了,性能,-1
办公办公,应该可以的,适用性,1
屏幕护眼吗,没有,外设,-1
请问学习办公追剧可以用吗不打游戏16G固化硬盘足够吗,给孩子买的，学习办公足够用,系统,1
办公+看剧+网上考试这款ok吗,可以的，我用了，很好。,适用性,1
不要买，很垃圾,就是用来放个投影课件，放点音乐给音响罢了,质量,0
用ps和剪映卡不卡,别买了，这款电脑特别陈旧……充电器都是以前那种笨重的充电器。然后散热还特别响……,性能,-1
