Question,Answer,Category,polarity
弹性怎么样,弹性还可以，就是靠背有点低，脖子都靠不到。,舒适性,-1
请问收拉顺畅吗？费不费劲？,稍微有点费劲～还算可以,设计,-1
麻布的做起来舒服吗？,还可以，反正我买的躺呢的话有点扎还是建议去实体店看看,舒适性,0
亲们坐着舒服吗,还行，体重大时间久了会有点塌,舒适性,0
质量怎么样,质量杠杠的,质量,1
沙发容易脱皮吗,目前没掉皮，就是比较滑,质量,0
质量怎么样啊？会不会容易破皮,还可以，还没有用，看起来不错,质量,0
请问磨砂布的好。还是科技布好啊,各有不同，主要看个人喜好，科技布好打理但是舒适度一般，磨砂布舒适但是不好打理,材料,0
质量好吗,质量还是杠杠的，上千块的东西呢,质量,1
四米六的墙适合多大的沙发啊,3m的就好了。我个人认为不超过3m，每边留个80cm以上。,设计,0
请问暖卡其实物颜色会深吗，,还行吧，有色卡，基本一致,设计,0
质量怎么样？,质量不错，皮革的,质量,1
这沙发质量，可以吗？,挺好的，可以入手,质量,1
电动的好还是手动的好呢,电动的安装有点复杂。但老人很喜欢用，天天躺在上面睡觉。,材料,1
面料可以拆下来洗吗？,可以的,易清洗,1
亲。你们好，这款沙发质量怎么样？,还可以，很软,质量,0
有没有用一段时间的朋友？会不会塌陷,还没有坐，孩子结婚临时用的。试着还挺硬,质量,0
买过的亲.坐下起身沙发布会皱吗,会，不建议买,质量,-1
沙发软吗沙发软吗,不是特别软那种,舒适性,0
请问都是多久收到货的呢？做工细致吗,收到货1个多月了，使用过3次，做工还可以吧，值这个价位的,质量,0
味道大么,多少有点，多通风就很少,味道,0
什么材质的？,是实木框架蛇形弹簧强力皮筋高密度海绵结实舒适哦,材料,1
沙发质量怎么样？容易挠坏嘛？,不会的，质量很好哦,质量,1
有没有味道？,刚打开有味道，但是防几天就好了，还可以,味道,0
质量好么？有味道吗,没有,味道,0
质量怎么样，有气味吗？,很好，没有异味,质量,1
请问容易掉皮吗？,不容易掉，质量还不错,质量,1
这个沙发怎么样,有点小气，屋子小的话还可以。,设计,-1
节日快乐！请用沙发买了做起来舒服吗？,挺好的，他家有实体店，可以先去看看,舒适性,1
坐着舒服吗，软不软，味道重吗,舒服味道不重。,味道,1
这个质量怎么样？是真皮吗？,不是真皮，是做垫子那种皮。但是吃的还行。,质量,0
请问坐着舒服吗？科技布的擦的干净吗,还行吧，可以擦的！,易清洗,0
沙发面是什么面料,有绒布也有麻布的选择颜色的时候有出现,材料,0
坐着舒服吗沙发软吗,沙发我们都是做软硬适中的太硬了坐着不舒服，太软了整个人坐着就塌下去了也是不好所以都是软硬适中的哈您放心的哦,舒适性,0
有没有色差,我买的完全没色差，跟图片一个样子的,设计,1
有色差嘛,没有色差很棒值得购买,设计,1
会不会掉皮？？,布艺/的怎么会掉皮,质量,0
质量怎么样，皮质硬吗？,沙发收到啦，十分满意，软硬适中坐着很舒服,舒适性,1
求真话，这款沙发质量怎么样,一般,质量,0
质量怎么样，承重力强吗,买回来已经三个月，小孩天天当蹦蹦床跳，目前还好，没什么事,质量,0
沙发的质量好吗？布的座套质量会不会很差？,一分钱一分货，就那样吧。对于租的房子足够了，如果是自己家的房子来说，还是不合适,质量,-1
质量怎么样，色差大不大,质量不错，整体比较轻，色差不大,设计,1
味道大吗？,还好，新东西肯定有些味道，不算大。开开门窗，感觉还能受得了。,味道,0
沙发弹簧质量怎么样，弹性如何,还可以,质量,0
容易清洁吗,环境好的买浅色，否则买深色！,易清洗,0
小孩喜欢跳，容易坏吗。,是的塌陷掉皮千万别买,质量,-1
这款沙发质量怎么样啊，会不会塌陷啊？,不会，舒服,质量,1
坐久了会塌下来吗？,是高密度海绵，不会塌陷之类的可以放心,质量,1
坐着会不会塌,是高密度海绵偏硬的但是更加耐用哦！不会塌陷或者凹进去的哦,质量,1
脱皮吗？,不是人为破坏就不会,质量,0
买过的亲怎么样，值得买吗,可以,质量,1
夏天坐上去是不是很热,东西贵而且发货超级慢,舒适性,-1
打开后，收起来困难吗,很方便的，毫无压力,设计,1
沙发结实吗,还好,质量,0
手动的靠背不能调节到固定位置吗？只能抬脚垫吗,整体调节啊，不是单抬脚,设计,1
质量好嘛,还不错,质量,0
结实吗？？？,一分钱一分货吧，这个价格也不敢要求太高,质量,0
躺着舒服吗？有味道吗？,没有味道，挺舒服的,舒适性,1
沙发长几米沙发多长,3.2米,设计,0
舒服吗鍚愯垖澶请问清洁方便吗？,平常脏了用柔软的布擦一擦就可以了哈如果很脏的话用一盒清洁沙发的护理膏2-3月擦一次就可以了我们送您这个护理膏,易清洗,1
雾灰颜色好看吗？跟图片比有色差吗？,还不错，没太大色差，挺好看的，就是整个沙发有点单薄,设计,0
有没有买猫抓皮的时间长了脱皮吗,有買但暫時沒養貓,质量,0
用过的亲们，科技布怎么样？,还可以。价格也合适，你可以试试，我买的那个过了一个月有一个脚脚松了，后来自己组装了下。,质量,0
这个沙发质量好不好，味道重不？,质量是网上的质量，味道没有味道,质量,0
科技布会脱皮吗,是布料的,质量,0
亲亲们，沙发质量怎么样呀？,还可以,质量,0
会不会容易脏,不会，最好铺个沙发垫,易清洗,0
真的真皮吗，会掉皮吗,不会,质量,1
沙发窄不窄啊,我感觉不会,设计,0
有买曜夜黑的吗？能辛苦传个照片吗,买的白色，卡其色就是白色,设计,0
有没有色差,沙发我非常满意，没有色差还很舒服！！会推荐给朋友,设计,1
买个的亲们这款沙发海绵好不好，乳胶的会不会太软,硬度还行，不建议买乳胶的。,材料,-1
说实话质量咋样,质量不错的，可以放心拍，我推荐给了朋友,质量,1
质量怎么样？是软的还是硬坐垫,还可以,质量,0
沙发硬不硬，坐着舒服吗,老家用的，家里人说还行,舒适性,0
请问这个沙发质量怎么样?坐着舒适度如何?,很舒服哦，又好看,舒适性,1
沙发够不够大？会不会是比较小的那种？,沙发有点大。就是不够宽,设计,-1
质量怎么样。有没有异味呢？,本人感觉质量还行，没有异味，有点皮子的味道，正常的。,味道,1
这个质量好不好啊？,还可以,质量,0
你好，这款沙发坐着舒服吗？质量怎样？,还可以，就是有点窄。,舒适性,0
会变形吗,暂时还好,质量,0
质量咋样值得购买嘛,还在去味阶段，透气透了四个月，味道越来越大,满房间的味道，呼吸道，眼睛都过敏了，看病看了大几千，现在协商解决方案，但味道不可能完全去掉的，希望最好还是退了,质量,-1
耐脏吗，觉得如何,看什么颜色吧，还好其实,易清洗,0
折叠的部分会硌吗,不会，只能说真的好用，我妈还叫我再买一张，可以俩用，真的爽,舒适性,1
尺寸相符吗,差不多,设计,0
躺起来舒服吗亲们？,很舒服,舒适性,1
沙发收到味道大吗？耐用吗,沙发都是现生产的可能存在一点点新材料的味道但是肯定对人体无害的收到后摆放好通通风过几天就不会有味道的了，主要框架松木的哦，比较耐用的哦,味道,1
坐着会不会人往下溜,不会的，质量很好,质量,1
质量怎么样是真皮吗,皮有很多种，但这皮不知哪一种，质量还是可以的,材料,0
是真皮吗,不不是不是不是不是不是不是不是,材料,-1
很软吗？,不软几天就硬了还到处响,舒适性,-1
质量好用不,不是很好，没多久就凹下去,质量,-1
质量怎么样，是真皮的吗,嗯是,材料,0
请买过的说下实话，在沙发有色差吗质量好不好,没色差，但是物流非常慢，物流一个月都有可能,设计,1
皮质怎么样？味道大吗？,没味道，沙发挺好的,质量,1
是全真皮吗？,一分价钱一分货！,材料,-1
味道重吗,没有啥味道,味道,0
有没有味道？气味重吗？,没啥味道,味道,0
买过的朋友质量怎么样呢,挺好的,质量,1
好用吗味道大吗,没有味道，质量不错,味道,1
质量怎么样的？,还好,质量,0
好看吗？,好看,设计,1
脚踏结实吗？,样子和照片不一样，我觉得不好，应该去实体店去看，价位差不多，本来想退。觉得麻烦就留了,质量,-1
亲，有用时间长了脱皮的吗？,不脱皮，很好啊,质量,1
质量怎么样呢？,是厂家直销的，质量做工不错的,质量,1
买过的亲，沙发值得购买吗,我觉得挺好的,质量,1
质量怎么样的会不会掉皮,质量都是保证的质保期内有任何问题保修包换,质量,1
是真皮吗？,想什么呢，你觉得能是吗,材料,-1
这种是皮的吗？,我买的布的，毕竟这个价格，算过得去吧，有点窄,材料,0
茶几怎么样？,便宜货没有必要,质量,-1
沙发会不会太软,沙发我们都是做软硬适中的太硬了坐着不舒服，太软了整个人坐着就塌下去了也是不好所以都是软硬适中的哈您放心的哦,舒适性,0
质量怎么样会掉皮不,唉。。。就一般般嘛，我才用两三个月，还没发现掉皮呢，反正不是真皮的，人工高仿皮,质量,0
布套可以拆洗吗,不能拆的，这不是布艺沙发，科技布像皮类似保养,易清洗,0
女孩子买什么颜色的好看？,看你喜欢什么颜色，我自己比较喜欢耐脏一点的（灰色），这东西洗不方便的，或者买个垫子垫一下也可以,设计,0
能不能拍1米5至1米6的,看你自己需要多宽的呗,设计,0
质量好不好,还可以吧，我年前双十一买的3千2,质量,0
可以机洗吗？有黑色的部分会不会褪色？,抱枕和坐垫可以拆洗，其它不行,易清洗,0
这沙发会不会色差，有上门安装吗？,有点，上门安装的,服务,0
脱皮吗？皮质好不好？,不脱皮，挺软的,质量,1
质量会吗？会脱皮有味道吗,新买的，还没脱皮，这种一般不会的。,味道,0
质量怎么样？是真皮吗？,一般般,质量,0
材质怎么样,挺好。我买两套,质量,1
这个床结实吗？,质量非常好，翻身也没有声响，颜色没有色差，特别省地方，好收纳。很值得购买搬的时候比较沉，用料扎实，两个把手收纳空间非常足,质量,1
好打理吗？,挺好打理的,易清洗,1
质量怎么样?,质量还不错的,质量,1
是真皮的吗？会不会起皱,不会，是真皮,材料,1
好拆洗吗,要买套子,易清洗,0
请问移动方便吗？,有点重的，底下没有轮子,设计,-1
质量还好吗？,一般，弹簧卡口固定松动发响,质量,-1
是真皮嘛,是,材料,0
质量怎么样能用多久,做工可以，唯一缺点就是有点异味,质量,0
朋友们还是实木材质吗？,是的,材料,0
请问沙发有异味吗？求真实回,没有很干净,味道,1
味道大吗？,没味道，就是偏小了一点,味道,0
耐不耐脏,可以,易清洗,0
质量怎么样,质量很好，很舒适,质量,1
买过的朋友用过一段时间垫子质量怎么样了,暂时还行,质量,0
买过的亲，沙发有异味吗,没有，服务很到位，个人要求觉得还不错,味道,1
会掉皮吗软不软？,挺软的，我新买的，,舒适性,1
安装麻烦吗？,很简单，3分钟就能安装好。,易安装,1
会不会容易塌,应该不会，刚坐,质量,0
这款真皮沙发质量怎么样？值得购买？,不值得，不穿衣服睡在上面，黏黏的，不透气，一下子全是汗,质量,-1
