Question,Answer,Category,polarity
弹性怎么样,弹性还可以，就是靠背有点低，脖子都靠不到。,舒适性,-1
坐着会不会塌坐着舒服吗,还好吧，一分钱一分货,质量,0
可以做办公椅吗,我觉得不可以，有点矮。除非你把电脑放大茶几上,设计,-1
是真皮吗？皮质硬吗？,挺好的,材料,0
亲，质量怎么样，十分感谢,质量还可以,质量,0
沙发会塌陷下去吗,这沙发较硬，坐了还好。,质量,0
重量能承受多少,可以承重400斤以上,质量,1
有买复古蓝的吗颜色深吗,我觉得蓝色挺好看的,设计,1
弄脏容易清洁吗,不錯哦！物美價廉。,易清洗,1
皮质是真的真皮呀？质量怎么样？,质量杠杠的，放心购买。,质量,1
多大尺寸,没量过，你问下客服,设计,0
会难清洗吗,不会，很容易,易清洗,1
感觉沙发腿太细，会结实吗？,倒是挺结实但是感觉不值钱,稳定性,-1
质量怎么样,不好,质量,-1
这个皮有味道吗,没有味道，好看哦,味道,1
请问大家这质量怎么样？,暂时感觉很不错,质量,1
抱枕棉花满吗，感觉很容易瘪的样子,就这个价，不是什么好东西。一般，能接受吧,质量,-1
亲们，质量怎么样？,还可以,质量,0
沙发颜色可以定制嘛,沙发颜色是可以定做的超级好看我给你看下我订制的颜色,设计,1
色差大不大,不大,设计,0
容易清洁吗,容易,易清洗,0
买过的亲质量怎么样？,质量做工都不错的哦,质量,1
坐垫会跑吗？硬还是软？,不会跑，坐垫有点薄，不软，但是坐下去会有坑,舒适性,-1
沙发垫质量怎么样？,很好，坐着也很舒服。,质量,1
有没有色差啊颜色好看吗？各位,我买的这款没色差,设计,1
是真皮的吗？质量怎么样啊,买给父母的，没见过,材料,0
质量怎么样？,还不错，服务态度好，值！,质量,1
有什么异味吗？,没有,味道,0
可以自己放个乳胶垫吗,可以的，买了觉得还是有点硬的,设计,-1
买过的说说质量如何？坐感如何？,我在实体店体验的，才选了这款，我觉得很不错，牛皮的,设计,1
质量如何，坐感可以吗,买就对了,质量,0
质量怎么样，值得入手么,质量可以的，买了3年了,质量,1
头部有支撑吗,可以翻出来,设计,0
木架结实吗？,我的贵妃那个，被小孩踩断了,质量,-1
质量怎么样？,还行吧,质量,0
这个质量怎么样,质量可以,质量,0
坐着舒服吗？,感觉坐感比较好，建议厅大买才合适,舒适性,1
我想问问大家，这款沙发床打开在放回沙发方便吗？一个人变来变去方便嘛？,方便的，床架底部带滑轮，一个人可以自如抽取伸缩。,易安装,1
沙发柔软不？会不会有味道？,刚开始一点点，然后就没有了，而且很柔软,味道,1
会不会有味道的？会掉皮吗？弹性怎么样呢？,不会,味道,0
有没有味道？会不会掉皮？,没有味道，目前没有掉皮,质量,1
沙发会很窄吗,靠背有点矮,设计,-1
会不会有色差,不会啊，我觉得挺好的，我爸都说我买的好，睡午觉不会硬邦邦的,设计,1
这个沙发味道重吗,没有异味,味道,1
沙发坐着舒服吗,海绵版偏硬，乳胶版软点弹性好点,舒适性,0
这款沙发皮质怎么样？坐上去舒服吗？,还可以吧！我们每天坐着躺着都很舒服,舒适性,1
有味道嘛掉皮嘛质量怎么样,没什么味道，皮也不掉，就担心不耐坐,质量,0
实物和图片一样吗,自己感受，坐感过于偏软,设计,-1
是正品吗，，有气味吗,厂家直销的，新生产的沙发多多少少有一点新材料的味道。,味道,0
质量怎么样？,不太好,质量,-1
布套可以拆洗吗,没试过,易清洗,0
质量怎么样？有没有异味？有没有色差？,质量一般！刚开始有点味道；过几天就没了。我个人觉得不是我想象中的颜色,味道,0
质量好不好,我觉得可以。买了两套,质量,1
淘友们乳胶版沙发质量如何，会凹陷么？,不会,质量,1
亲，建议购买吗？,还行吧，放书房偶尔小孩午休用的，对比了很多家，这个价格比较实惠,价格,0
