Question,Answer,Category,polarity
1000ml的一个人可以用多久？,应该可以用大几个月了,使用寿命,0
这款有柔顺的效果吗,没有,效果,-1
大家有没有用完有头皮屑现象以前没有,每个人都不一样,不良反应,0
小女生可以用吗,可以,适用性,1
新生儿推荐购买吗？,可以用,适用性,1
亲们。这款去头皮屑怎么样丫。,好用,效果,1
一瓶能用多久,用不了多久,使用寿命,-1
啫喱留香时间长吗,还行吧，挺好闻的。不是香水肯定没那么长,味道,0
这个去污泥嘛,还可以，味道也好闻,功能,0
啫喱款的会不会不好冲洗假滑,不假滑，好冲洗,易冲洗,1
这个洗发水刚抹头上就痒的很，越洗越痒。有跟我一样情况吗？,没有，我用的感觉很好,不良反应,1
这个止痒效果好吗？,可能是我油大，没觉得去油效果好,效果,0
我用清爽控油行这款半个月，最近脱发很严重，不知道是不是洗发水的原因。想问下你们有脱发严重的情况吗,没有,不良反应,1
用过的亲们，用这款洗发水会头痒和出头皮屑吗？,刚用的时候挺好的，用了一段时间就会头有点痒,不良反应,-1
洗完头发会好吗？,洗完很滑很滑，梳子梳下去很滑，以前是打疙瘩一样，用了这款洗发水好多了！,效果,1
桃子的适合新生儿刚出生时候护士给宝贝洗澡用吗？,可以我宝宝洗了湿疹都好多了而且脖子里红的都好了,适用性,1
现在买，有赠品吗,没有,赠品,-1
有用这个沐浴露洗后身上发痒的吗,不会的.好用.细腻,不良反应,1
送不送沐浴球,不送,赠品,-1
二十岁的大孩子可以用吗,小孩子能用的东西，大人肯定能用啦,适用性,1
洗了容易掉发吗？,不掉放心吧,不良反应,1
可以除脚臭吗？,你觉得行就行,功能,0
请问这款能去头螨吗，效果如何？,不去螨,功能,-1
身体油性较大，好用吗,可以,适用性,1
大家用的这款有颗粒感吗？,没有,质地,1
小苍兰这款你们不觉的很像以前2元店里柠檬固体清新剂的味道吗??????,同感，洗洁精味,味道,-1
用完会油吗？,不会。,不良反应,1
身体发痒有用吗？,还可以,功能,0
这款洗面奶新的里面是本来就没有封口么？盒子也没有么？,没有封口，好像是说洗面奶会跟锡纸发生反应,包装,-1
去油有用吗,有用,效果,1
这个洗发水好闻吗，去油怎么样,好闻，好用,效果,1
这个洗发水好闻吗，去油怎么样,好闻，好用,味道,1
身上起皮干燥用这个合适吗,这款挺温和滋润，洗完不会干燥，而且也很容易冲洗,适用性,1
沐浴露可以洗头吗??,可以,功能,1
一天洗一次头发，可以用多久,用挺久的，淘到心意的宝贝是一件让人很开心的事,使用寿命,1
请问红石榴款洗完会假滑/很干吗，好不好冲洗呢,我觉得不是太好冲洗,易冲洗,-1
我用清爽控油行这款半个月，最近脱发很严重，不知道是不是洗发水的原因。想问下你们有脱发严重的情况吗,不会,不良反应,1
226岁的宝宝可以用吗？,只要你还是个宝宝，用了没人说你,适用性,0
这款泡沫多吗,特别少真的,质地,-1
容易冲洗干净吗？,还行,易冲洗,0
好不好用啊,好用,效果,1
这款香气，男人可以用吗？,不错哦,适用性,1
这个洗完头发蓬松的吗,蓬松的如果一直在使用的效果就一般了，偶尔还是要换个牌子或者其他系列,效果,0
会过敏吗？,没过敏，感觉洗了皮肤不干燥,不良反应,1
这款冰凉型的，洗完后头发摸上去会比较干枯吗？,挺好，很清凉，夏天用很爽,不良反应,1
去屑效果好不好啊,很好，比海飞丝清扬那些都要好，而且香香的！,效果,1
这款效果好么？？？,效果很好,效果,1
用了真的起头屑吗,每个人不一样吧，我还行,不良反应,0
这个洗面奶洗脸时进入眼镜会刺痛吗？,我没有这种感觉哦，洗面奶比较温和,不良反应,0
治白发吗？,防脱的怎么治白发,功能,-1
学初中生能用吗,可以用,适用性,1
男性可以用吗,可以滴通用,适用性,1
真能防脱发吗,我是买来囤货的，自己也是掉头发，希望可以吧,功能,0
保持持久清香吗,又不是香水，这款就是不油腻,效果,0
洗了会很清凉吗？,会啊,效果,1
你们用了头皮长痘吗？,用了两年了，没有长痘,不良反应,1
这个有沫吗？,用起泡网泡沫很多，但是泡沫不是很实的那种，有点虚，也比较温和，真假不知道。,质地,0
适合混干敏感肌吗？,适用，不紧绷,适用性,1
这个洗面奶适合油性皮肤吗？,可以啊,适用性,1
是真品吗？为什么实体店的贵那么多，而京东的这么便宜,是正品,认证产品,1
十二岁以上儿童可以用吗？,不可以,适用性,-1
油性皮肤洗的干净且顺滑吗？,很干爽！用了5年了,效果,1
气味好闻吗,男士淡香水的味道，挺不错的可以买了试试,味道,1
这个洗面奶味道是不是很难闻，我是不是买到假货,还好吧,味道,0
去油咋样？蓬松吗？,去油，但是洗完有些干，可考虑用润发乳,效果,1
容易冲洗干净吗,很不错,易冲洗,1
效果怎么样,挺好用的,效果,1
有止痒效果吗？,控油止痒效果真的不错！,效果,1
你们一瓶能用多久,一个月,使用寿命,0
可以用来洗澡吗，洗完澡有香味吗？,可以，身体的哪个部位都能用，有香味，不过要是用它当沐浴液，不是太浪费了吗,功能,1
男士可以用么,可以的,适用性,1
蓝色的什么味道，能形容一下吗？谢谢,味道好！,味道,1
味道很大吗,味道不大,味道,0
去头屑吗,头皮屑多的让你像不到，痒到令人发指,功能,-1
保湿效果如何？,保湿效果不是很明显,效果,0
请问这款氨基酸洗面奶12岁男孩可以用吗？,可以的，不刺激皮肤，很温和,适用性,1
你们洗过头发后，发痒吗，我每次洗过都痒,不痒,不良反应,1
一岁能用吗,味道很大，个人认为新生儿不合适,适用性,-1
这个沐浴露能驱蚊吗？,不能,功能,-1
