Question,Answer,Category,polarity
樱花甜香适合夏天用吗？,冬天也可以用,适用性,1
这款可以控油吗,还不错,功能,0
去黑头行不,只是洗面奶而已,功能,0
真的好用吗,很不错的,效果,1
去不去头皮屑啊？亲吗？去屑肿么样？？????,巨好用，用了3天头发不油不翘哈哈哈,功能,1
这个洗面奶怎么样好用嘛,好用，可以入手,效果,1
有和我一样的吗，用完后头皮痒。清洁力度不够，挠头皮指甲缝里有白色的东西。,这款确实不咋地,不良反应,-1
友友们这款洗了面上会不会起干皮？,不会的,不良反应,1
一瓶大概用多久，一个星期吗,可以用很久的,使用寿命,1
为什么用的时候味道很大？,我感觉没什么味道啊,味道,0
背后有痘痘和粉刺，用这个有效果吗,这个不是去痘和粉刺的,效果,0
香味大吗,我觉得很大,味道,0
请问用了后头发会duang的一下没了吗,用后头发不掉那么多了，挺不错的,不良反应,1
这个洗面奶买来没有封口吗,有个贴条，瓶身,包装,0
沙宣的去屑效果怎样,去屑很好特别喜欢京东非常好很好,效果,1
这款洗得干净吗,个人感受：相比可悠然泡沫不细腻，上身感觉有点滑不是太好冲洗,易冲洗,-1
隔天洗头发很油，像几天没洗头一样，用这款效果怎么样,挺好用的,效果,1
抑制细菌时间是多久啊,非抑菌,效果,0
有硫磺味吗？硫磺皂的味道好难闻的，这用了有硫磺味吗？,这个香的,味道,1
可以收缩毛孔吗,可以,功能,1
看到评价说去屑效果好，不知道适合油性头发吗？,还行,适用性,0
这个不是生姜的也防脱的嘛？,我觉得还挺好用的,功能,1
孩子头发干燥，毛躁可以用吗,可以用，但是小孩用完后会起头皮削，两个小孩用了都起，之前用其他牌子都不会,适用性,1
用过的小哥哥小姐姐，这款去油效果如何,洗完身上很清爽，,效果,1
这是女士用的吗？,洗发水是通用的,适用性,1
你们买到的洗面奶会有颗粒感吗,偶尔有,质地,0
好用不,还行吧，稍稍有点紧绷感,效果,0
用了有没有头皮屑,我用了头屑超多,不良反应,-1
洗完头会有特别多的头皮屑用这款会减少头皮屑吗,我洗完感觉很滑腻,功能,0
可以去角质层吗,不可以,功能,-1
可以去黑头吗，清洁能力怎么样,不能祛黑头~清洁能力还行，洗了以后脸有点干,功能,-1
洗了以后会存在很多头皮屑是什么原因,会,不良反应,-1
有效果吗各位用了有长头发嘛,哪有那么快,效果,0
那包邮吗？香吗,很香，很滑,味道,1
刚入手一瓶这个非常怕用这个长痘。。。,用这款不会长痘的,不良反应,1
各位家人们，孕妇可以用吗,这个要问下商家了,适用性,0
这个霸王怎么样，我头发爱出油掉发，其他洗发水一天一洗，这个可以坚持达到两天一洗吗？,刚用还行吧,效果,0
这洗面奶效果怎么样,我是敏感肌，用这款洗完后很清爽，也不紧绷，更不过敏,效果,1
1升装112两瓶贵不贵,差不多吧,价格,0
你们有没有发现用完鼻子两侧和下巴长闭口了！,我用完脖子上长了好多,不良反应,-1
这款能去头屑吗,非常好用，回购好几次了，正品,效果,1
口是密封的吗？,没有锡封,包装,-1
能止痒吗,挺好的,功能,1
请问这个洗好后泡沫容易冲洗干净吗？,易,易冲洗,1
洗完头发柔顺吗,挺好的男生的很柔女生就不知道了,效果,1
洗头没有泡沫的吗,有挺好的,质地,1
味道刺鼻吗？,不刺鼻，很清香,味道,1
保质期是到什么时候截止,2021,有效期,0
二十岁的大孩子可以用吗,我今天特意用了，很好泡沫丰富，洗完很顺滑，我觉得大人小孩都可以用,适用性,1
好冲洗吗？会不会滑滑的难冲洗,好冲洗,易冲洗,1
可以去黑头吗我是油性肌肤有痘痘,就是很温和的洗面奶,功能,0
这款男士用控油效果怎么样,还行,效果,0
好用吗？用了头痒吗,孩子一直在用，很润,不良反应,1
请问一下是正品吗？,是正品,认证产品,1
好用吗，效果如何？,敏感肌给他点一个赞,效果,1
